angle_slope,auxiliaries_power_loss,engine_capacity,engine_max_power,f0,f1,f2,has_start_stop,n_wheel_drive,vehicle_mass,AvgV,InitT
-0.028770481,1.376067436,1396,66,136.7153894,0.20167241,0.037103316,1,2,1461,19.39122807,23
-0.016951588,1.376067436,1396,66,136.7153894,0.20167241,0.037103316,1,2,1461,19.39122807,23
-0.028770481,0,1396,66,136.7153894,0.20167241,0.037103316,1,2,1461,19.39122807,23
-0.028770481,1.376067436,900,66,136.7153894,0.20167241,0.037103316,1,2,1461,19.39122807,23
-0.028770481,1.376067436,1396,50,136.7153894,0.20167241,0.037103316,1,2,1461,19.39122807,23
-0.028770481,1.376067436,1396,66,55.794375,-0.041018689,0.039059297,1,2,1461,19.39122807,23
-0.028770481,1.376067436,1396,66,136.7153894,0.20167241,0.037103316,0,2,1461,19.39122807,23
-0.028770481,1.376067436,1396,66,136.7153894,0.20167241,0.037103316,1,2,875,19.39122807,23
-0.028770481,1.376067436,1396,66,136.7153894,0.20167241,0.037103316,1,2,1461,17.7,23
-0.016951588,0,900,50,55.794375,-0.041018689,0.039059297,0,2,875,17.7,23
-0.028770481,1.376067436,1396,66,136.7153894,0.20167241,0.037103316,1,2,1461,19.39122807,23
-0.028770481,1.376067436,1396,66,55.794375,-0.041018689,0.039059297,1,2,875,19.39122807,23
0,0,1600,66,136.7153894,0.20167241,0.037103316,1,2,1461,17.7,23
0,0,1400,96,136.7153894,0.20167241,0.037103316,1,2,1461,17.7,23
0,0,1400,66,156,0.20167241,0.037103316,1,2,1461,17.7,23
0,0,1400,66,136.7153894,0.6,0.037103316,1,2,1461,17.7,23
0,0,1400,66,136.7153894,0.20167241,0.1,1,2,1461,17.7,23
0,0,1400,66,136.7153894,0.20167241,0.037103316,0,2,1461,17.7,23
0,0,1400,66,136.7153894,0.20167241,0.037103316,1,4,1461,17.7,23
0,0,1400,66,136.7153894,0.20167241,0.037103316,1,2,1860,17.7,23
0,0,1400,66,156,0.6,0.1,1,2,1461,17.7,23
0,1,1600,66,136.7153894,0.20167241,0.037103316,1,2,1461,17.7,23
0,1,1400,96,136.7153894,0.20167241,0.037103316,1,2,1461,17.7,23
0,1,1400,66,156,0.20167241,0.037103316,1,2,1461,17.7,23
0,1,1400,66,136.7153894,0.6,0.037103316,1,2,1461,17.7,23
0,1,1400,66,136.7153894,0.20167241,0.1,1,2,1461,17.7,23
0,1,1400,66,136.7153894,0.20167241,0.037103316,0,2,1461,17.7,23
0,1,1400,66,136.7153894,0.20167241,0.037103316,1,4,1461,17.7,23
0,1,1400,66,136.7153894,0.20167241,0.037103316,1,2,1860,17.7,23
0,1,1400,66,156,0.6,0.1,1,2,1461,17.7,23
